------evaluate 026.json on config_3-------
{'operators': ['group_sum', 'mutate_arithmetic', 'group_mutate', 'join'], 'filer_op': ['=='], 'constants': [3000], 'aggr_func': ['mean', 'sum', 'count', 'max'], 'mutate_func': ['mean', 'sum', 'max', 'count', 'cumsum'], 'join_predicates': ['[(0, 1), (0, 0)]', '[(0, 1), (1, 0)]'], 'mutate_function': ['lambda x, y: x - y', 'lambda x, y: x + y', 'lambda x, y: x * y', 'lambda x, y: x / y', 'lambda x: x - (x * 0.1)', 'lambda x, y: y / (x - y)', 'lambda x: 1'], 'with_analysis': True, 'permutation_test': False, 'random_test': False, 'partial_table': False, 'partial_trace': False, 'level_limit': 4, 'time_limit': 300, 'solution_limit': 5}
t0 <- table_ref(0)   (program searched: 0)
|  0 | [ArgOr[('[(0, 1), (0, 0)]', ['0_b0']), ('[(0, 1), (0, 0)]', ['0_b0']), ('[(0, 1), (0, 0)]', ['0_b1']), ('[(0, 1), (0, 0)]', ['0_b2'])]] | [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])])] | ('cumsum', [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])])])                                                                                       |
|  1 | [ArgOr[('[(0, 1), (0, 0)]', ['0_b6'])]]                                                                                                 | [('sum', [('[(0, 1), (0, 0)]', ['1_b4'])])]                                                                                                 | ('cumsum', [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])]), ('sum', [('[(0, 1), (0, 0)]', ['1_b4'])])])                                            |
|  2 | [ArgOr[('[(0, 1), (0, 0)]', ['0_b7'])]]                                                                                                 | [('sum', [('[(0, 1), (0, 0)]', ['1_b5'])])]                                                                                                 | ('cumsum', [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])]), ('sum', [('[(0, 1), (0, 0)]', ['1_b4'])]), ('sum', [('[(0, 1), (0, 0)]', ['1_b5'])])]) |
+----+-----------------------------------------------------------------------------------------------------------------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+


t0 <- table_ref(0); t1 <- table_ref(1); t2 <- join(t0, t1, [(0, 1), (0, 0)], False); t3 <- group_mutate(t2, (1,), sum, 3); t4 <- group_mutate(t3, [], cumsum, 4)
+----+---------+------------+---------+---------+---------+---------+
|    |   COL_0 | COL_1      |   COL_2 |   COL_3 |   COL_4 |   COL_5 |
|----+---------+------------+---------+---------+---------+---------|
|  0 |  944732 | 2015-09-24 |  944732 |    1200 |    6800 |    6800 |
|  1 |  944732 | 2015-09-24 |  944732 |    1700 |    6800 |   13600 |
|  2 |  984595 | 2015-09-24 |  984595 |    2400 |    6800 |   20400 |
|  3 |  984596 | 2015-09-24 |  984596 |    1500 |    6800 |   27200 |
|  4 |  947105 | 2015-09-30 |  947105 |    1500 |    1500 |   28700 |
|  5 | 1011650 | 2015-11-16 | 1011650 |    1600 |    1600 |   30300 |
+----+---------+------------+---------+---------+---------+---------+
+----+----------------------------------+----------------------------------+----------------------------------+----------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|    | COL_0                            | COL_1                            | COL_2                            | COL_3                            | COL_4                                                                                                                                       | COL_5                                                                                                                                                                                                                                         |
|----+----------------------------------+----------------------------------+----------------------------------+----------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  0 | [('[(0, 1), (0, 0)]', ['0_a0'])] | [('[(0, 1), (0, 0)]', ['0_b0'])] | [('[(0, 1), (0, 0)]', ['1_a0'])] | [('[(0, 1), (0, 0)]', ['1_b0'])] | [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])])] | ('cumsum', [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])])])                                                                                       |
|  1 | [('[(0, 1), (0, 0)]', ['0_a0'])] | [('[(0, 1), (0, 0)]', ['0_b0'])] | [('[(0, 1), (0, 0)]', ['1_a1'])] | [('[(0, 1), (0, 0)]', ['1_b1'])] | [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])])] | ('cumsum', [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])])])                                                                                       |
|  2 | [('[(0, 1), (0, 0)]', ['0_a1'])] | [('[(0, 1), (0, 0)]', ['0_b1'])] | [('[(0, 1), (0, 0)]', ['1_a2'])] | [('[(0, 1), (0, 0)]', ['1_b2'])] | [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])])] | ('cumsum', [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])])])                                                                                       |
|  3 | [('[(0, 1), (0, 0)]', ['0_a2'])] | [('[(0, 1), (0, 0)]', ['0_b2'])] | [('[(0, 1), (0, 0)]', ['1_a3'])] | [('[(0, 1), (0, 0)]', ['1_b3'])] | [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])])] | ('cumsum', [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])])])                                                                                       |
|  4 | [('[(0, 1), (0, 0)]', ['0_a6'])] | [('[(0, 1), (0, 0)]', ['0_b6'])] | [('[(0, 1), (0, 0)]', ['1_a4'])] | [('[(0, 1), (0, 0)]', ['1_b4'])] | [('sum', [('[(0, 1), (0, 0)]', ['1_b4'])])]                                                                                                 | ('cumsum', [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])]), ('sum', [('[(0, 1), (0, 0)]', ['1_b4'])])])                                            |
|  5 | [('[(0, 1), (0, 0)]', ['0_a7'])] | [('[(0, 1), (0, 0)]', ['0_b7'])] | [('[(0, 1), (0, 0)]', ['1_a5'])] | [('[(0, 1), (0, 0)]', ['1_b5'])] | [('sum', [('[(0, 1), (0, 0)]', ['1_b5'])])]                                                                                                 | ('cumsum', [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])]), ('sum', [('[(0, 1), (0, 0)]', ['1_b4'])]), ('sum', [('[(0, 1), (0, 0)]', ['1_b5'])])]) |
+----+----------------------------------+----------------------------------+----------------------------------+----------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+


t0 <- table_ref(0); t1 <- table_ref(1); t2 <- join(t0, t1, [(0, 1), (0, 0)], True); t3 <- group_mutate(t2, (1,), sum, 3); t4 <- group_mutate(t3, [], cumsum, 4)
+----+---------+------------+---------+---------+---------+---------+
|    |   COL_0 | COL_1      |   COL_2 |   COL_3 |   COL_4 |   COL_5 |
|----+---------+------------+---------+---------+---------+---------|
|  0 |  944732 | 2015-09-24 |  944732 |    1200 |    6800 |    6800 |
|  1 |  944732 | 2015-09-24 |  944732 |    1700 |    6800 |   13600 |
|  2 |  984595 | 2015-09-24 |  984595 |    2400 |    6800 |   20400 |
|  3 |  984596 | 2015-09-24 |  984596 |    1500 |    6800 |   27200 |
|  4 |  947105 | 2015-09-30 |  947105 |    1500 |    1500 |   28700 |
|  5 | 1011650 | 2015-11-16 | 1011650 |    1600 |    1600 |   30300 |
+----+---------+------------+---------+---------+---------+---------+
+----+----------------------------------+----------------------------------+----------------------------------+----------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|    | COL_0                            | COL_1                            | COL_2                            | COL_3                            | COL_4                                                                                                                                       | COL_5                                                                                                                                                                                                                                         |
|----+----------------------------------+----------------------------------+----------------------------------+----------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  0 | [('[(0, 1), (0, 0)]', ['0_a0'])] | [('[(0, 1), (0, 0)]', ['0_b0'])] | [('[(0, 1), (0, 0)]', ['1_a0'])] | [('[(0, 1), (0, 0)]', ['1_b0'])] | [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])])] | ('cumsum', [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])])])                                                                                       |
|  1 | [('[(0, 1), (0, 0)]', ['0_a0'])] | [('[(0, 1), (0, 0)]', ['0_b0'])] | [('[(0, 1), (0, 0)]', ['1_a1'])] | [('[(0, 1), (0, 0)]', ['1_b1'])] | [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])])] | ('cumsum', [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])])])                                                                                       |
|  2 | [('[(0, 1), (0, 0)]', ['0_a1'])] | [('[(0, 1), (0, 0)]', ['0_b1'])] | [('[(0, 1), (0, 0)]', ['1_a2'])] | [('[(0, 1), (0, 0)]', ['1_b2'])] | [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])])] | ('cumsum', [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])])])                                                                                       |
|  3 | [('[(0, 1), (0, 0)]', ['0_a2'])] | [('[(0, 1), (0, 0)]', ['0_b2'])] | [('[(0, 1), (0, 0)]', ['1_a3'])] | [('[(0, 1), (0, 0)]', ['1_b3'])] | [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])])] | ('cumsum', [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])])])                                                                                       |
|  4 | [('[(0, 1), (0, 0)]', ['0_a6'])] | [('[(0, 1), (0, 0)]', ['0_b6'])] | [('[(0, 1), (0, 0)]', ['1_a4'])] | [('[(0, 1), (0, 0)]', ['1_b4'])] | [('sum', [('[(0, 1), (0, 0)]', ['1_b4'])])]                                                                                                 | ('cumsum', [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])]), ('sum', [('[(0, 1), (0, 0)]', ['1_b4'])])])                                            |
|  5 | [('[(0, 1), (0, 0)]', ['0_a7'])] | [('[(0, 1), (0, 0)]', ['0_b7'])] | [('[(0, 1), (0, 0)]', ['1_a5'])] | [('[(0, 1), (0, 0)]', ['1_b5'])] | [('sum', [('[(0, 1), (0, 0)]', ['1_b5'])])]                                                                                                 | ('cumsum', [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])]), ('sum', [('[(0, 1), (0, 0)]', ['1_b4'])]), ('sum', [('[(0, 1), (0, 0)]', ['1_b5'])])]) |
+----+----------------------------------+----------------------------------+----------------------------------+----------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+


t0 <- table_ref(0); t1 <- table_ref(1); t2 <- join(t0, t1, [(0, 1), (0, 0)], False); t3 <- group_mutate(t2, (0,), mean, 2); t4 <- group_sum(t3, (1,), sum, 3); t5 <- group_mutate(t4, [], cumsum, 1)
+----+------------+---------+---------+
|    | COL_0      |   COL_1 |   COL_2 |
|----+------------+---------+---------|
|  0 | 2015-09-24 |    6800 |    6800 |
|  1 | 2015-09-30 |    1500 |    8300 |
|  2 | 2015-11-16 |    1600 |    9900 |
+----+------------+---------+---------+
+----+-----------------------------------------------------------------------------------------------------------------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|    | COL_0                                                                                                                                   | COL_1                                                                                                                                       | COL_2                                                                                                                                                                                                                                         |
|----+-----------------------------------------------------------------------------------------------------------------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  0 | [ArgOr[('[(0, 1), (0, 0)]', ['0_b0']), ('[(0, 1), (0, 0)]', ['0_b0']), ('[(0, 1), (0, 0)]', ['0_b1']), ('[(0, 1), (0, 0)]', ['0_b2'])]] | [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])])] | ('cumsum', [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])])])                                                                                       |
|  1 | [ArgOr[('[(0, 1), (0, 0)]', ['0_b6'])]]                                                                                                 | [('sum', [('[(0, 1), (0, 0)]', ['1_b4'])])]                                                                                                 | ('cumsum', [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])]), ('sum', [('[(0, 1), (0, 0)]', ['1_b4'])])])                                            |
|  2 | [ArgOr[('[(0, 1), (0, 0)]', ['0_b7'])]]                                                                                                 | [('sum', [('[(0, 1), (0, 0)]', ['1_b5'])])]                                                                                                 | ('cumsum', [('sum', [('[(0, 1), (0, 0)]', ['1_b0']), ('[(0, 1), (0, 0)]', ['1_b1']), ('[(0, 1), (0, 0)]', ['1_b2']), ('[(0, 1), (0, 0)]', ['1_b3'])]), ('sum', [('[(0, 1), (0, 0)]', ['1_b4'])]), ('sum', [('[(0, 1), (0, 0)]', ['1_b5'])])]) |
+----+-----------------------------------------------------------------------------------------------------------------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+


number of programs: 5







------------------------------------------------------------------------------------------
